task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
H09,Hard,RAG,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.8866,0.8866,AgenticTaskCompletionMetric,0.7943,0.8207,0.9017,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.3497,1.0,1.0,1.0,0.7692,2.42,25.23,none
H09,Hard,RAG,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.8925,0.8925,AgenticTaskCompletionMetric,0.8022,0.8285,0.9084,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.0664,1.0,1.0,1.0,0.7692,2.04,26.41,none
H09,Hard,RAG,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8107,0.8107,AgenticTaskCompletionMetric,0.7832,0.8092,0.8909,0.6667,ToolCorrectnessMetric,"[""realtwin_edit_config"", ""realtwin_simulation""]",2,3,1,2.0085,1.0,1.0,1.0,0.7692,2.52,26.5,none
H09,Hard,RAG,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.8855,0.8855,AgenticTaskCompletionMetric,0.7938,0.8198,0.9003,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.2216,1.0,1.0,1.0,0.7692,2.28,26.77,none
H09,Hard,RAG,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.88,0.88,AgenticTaskCompletionMetric,0.7862,0.8124,0.894,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.3621,1.0,1.0,1.0,0.7692,2.21,26.33,none
H09,Hard,RAG,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.8226,0.8226,AgenticTaskCompletionMetric,0.7983,0.8244,0.9046,0.6667,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config""]",2,3,1,1.9243,1.0,1.0,1.0,0.7692,2.38,26.18,none
H09,Hard,RAG,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8203,0.8203,AgenticTaskCompletionMetric,0.7951,0.8213,0.902,0.6667,ToolCorrectnessMetric,"[""realtwin_edit_config"", ""realtwin_simulation""]",2,3,1,2.2803,1.0,1.0,1.0,0.7692,2.57,25.91,none
H09,Hard,RAG,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8849,0.8849,AgenticTaskCompletionMetric,0.7927,0.8188,0.8996,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.2772,1.0,1.0,1.0,0.7692,2.29,26.2,none
H09,Hard,RAG,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8824,0.8824,AgenticTaskCompletionMetric,0.7897,0.8157,0.8968,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,1.9633,1.0,1.0,1.0,0.7692,2.6,26.12,none
H09,Hard,RAG,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8734,0.8734,AgenticTaskCompletionMetric,0.7785,0.8043,0.8863,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,0,2.2235,1.0,1.0,1.0,0.7692,2.45,26.68,none
H10,Hard,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8493,0.8493,AgenticTaskCompletionMetric,0.7287,0.7236,0.8829,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.3394,1.0,1.0,1.0,0.9302,2.86,27.87,missing_input_dir
H10,Hard,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7067,0.7011,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.1955,1.0,1.0,1.0,0.9302,2.75,28.76,missing_input_dir
H10,Hard,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8422,0.8422,AgenticTaskCompletionMetric,0.7204,0.7149,0.8746,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.407,1.0,1.0,1.0,0.9302,3.02,28.62,missing_input_dir
H10,Hard,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8479,0.8479,AgenticTaskCompletionMetric,0.7275,0.7221,0.8812,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.0405,1.0,1.0,1.0,0.9302,2.9,28.5,missing_input_dir
H10,Hard,RealTwin,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.7644,0.7644,AgenticTaskCompletionMetric,0.7063,0.7007,0.8617,0.6667,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation""]",2,3,0,2.3436,1.0,1.0,1.0,0.9302,2.76,28.23,missing_input_dir
H10,Hard,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.7703,0.7703,AgenticTaskCompletionMetric,0.7142,0.7085,0.8684,0.6667,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,3,0,2.1185,1.0,1.0,1.0,0.9302,3.11,29.41,missing_input_dir
H10,Hard,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8218,0.8218,AgenticTaskCompletionMetric,0.6952,0.6892,0.8509,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.7698,1.0,1.0,1.0,0.9302,2.8,29.5,missing_input_dir
H10,Hard,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,0,0.6967,0.6967,AgenticTaskCompletionMetric,0.7058,0.6998,0.8603,0.3333,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,3,1,3.0104,1.0,1.0,1.0,0.9302,3.05,29.77,missing_input_dir
H10,Hard,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.7578,0.7578,AgenticTaskCompletionMetric,0.6982,0.6924,0.854,0.6667,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation""]",2,3,0,2.4523,1.0,1.0,1.0,0.9302,3.01,29.33,missing_input_dir
H10,Hard,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.8337,0.8337,AgenticTaskCompletionMetric,0.7103,0.7044,0.8646,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.3016,1.0,1.0,1.0,0.9302,2.9,29.18,missing_input_dir
H10,Hard,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7071,0.7013,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.702,1.0,1.0,1.0,0.9302,2.84,28.91,missing_input_dir
H10,Hard,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.7627,0.7627,AgenticTaskCompletionMetric,0.7047,0.6988,0.8596,0.6667,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,3,1,2.421,1.0,1.0,1.0,0.9302,2.79,29.2,missing_input_dir
H10,Hard,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8269,0.8269,AgenticTaskCompletionMetric,0.7017,0.6957,0.8568,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.5087,1.0,1.0,1.0,0.9302,3.12,29.12,missing_input_dir
H10,Hard,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8179,0.8179,AgenticTaskCompletionMetric,0.6905,0.6843,0.8463,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.5201,1.0,1.0,1.0,0.9302,2.9,29.68,missing_input_dir
H11,Hard,RAG,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8693,0.8693,AgenticTaskCompletionMetric,0.7687,0.7636,0.9229,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.535,1.0,1.0,1.0,0.7692,2.82,27.87,missing_calibration_context
H11,Hard,RAG,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.7847,0.7847,AgenticTaskCompletionMetric,0.7467,0.7411,0.902,0.6667,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_simulation""]",2,3,1,2.2644,1.0,1.0,1.0,0.7692,2.79,28.76,missing_calibration_context
H11,Hard,RAG,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8622,0.8622,AgenticTaskCompletionMetric,0.7604,0.7549,0.9146,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.4362,1.0,1.0,1.0,0.7692,2.86,28.62,missing_calibration_context
H11,Hard,RAG,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8679,0.8679,AgenticTaskCompletionMetric,0.7675,0.7621,0.9212,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.3059,1.0,1.0,1.0,0.7692,2.96,28.5,missing_calibration_context
H11,Hard,RAG,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.851,0.851,AgenticTaskCompletionMetric,0.7463,0.7407,0.9017,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.8039,1.0,1.0,1.0,0.7692,3.0,28.23,missing_calibration_context
H11,Hard,RAG,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.857,0.857,AgenticTaskCompletionMetric,0.7542,0.7485,0.9084,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.139,1.0,1.0,1.0,0.7692,2.91,29.41,missing_calibration_context
H11,Hard,RAG,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.7752,0.7752,AgenticTaskCompletionMetric,0.7352,0.7292,0.8909,0.6667,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_simulation""]",2,3,1,2.0662,1.0,1.0,1.0,0.7692,3.07,29.5,missing_calibration_context
H11,Hard,RAG,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.85,0.85,AgenticTaskCompletionMetric,0.7458,0.7398,0.9003,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.538,1.0,1.0,1.0,0.7692,2.68,29.77,missing_calibration_context
H11,Hard,RAG,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8445,0.8445,AgenticTaskCompletionMetric,0.7382,0.7324,0.894,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,0,2.7671,0.9167,1.0,1.0,0.7692,2.78,29.33,missing_calibration_context
H11,Hard,RAG,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.7871,0.7871,AgenticTaskCompletionMetric,0.7503,0.7444,0.9046,0.6667,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_simulation""]",2,3,0,2.33,1.0,1.0,1.0,0.7692,3.2,29.18,missing_calibration_context
H11,Hard,RAG,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8514,0.8514,AgenticTaskCompletionMetric,0.7471,0.7413,0.902,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.3994,1.0,1.0,1.0,0.7692,3.0,28.91,missing_calibration_context
H11,Hard,RAG,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8494,0.8494,AgenticTaskCompletionMetric,0.7447,0.7388,0.8996,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,0,2.4722,1.0,1.0,1.0,0.7692,2.91,29.2,missing_calibration_context
H11,Hard,RAG,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8469,0.8469,AgenticTaskCompletionMetric,0.7417,0.7357,0.8968,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,0,2.7523,1.0,1.0,1.0,0.7692,2.83,29.12,missing_calibration_context
H11,Hard,RAG,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8379,0.8379,AgenticTaskCompletionMetric,0.7305,0.7243,0.8863,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,3.0749,1.0,1.0,1.0,0.7692,3.17,29.68,missing_calibration_context
H12,Hard,OSM,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8493,0.8493,AgenticTaskCompletionMetric,0.7287,0.7236,0.8829,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id"", ""vis_osm""]",3,3,,,,,1.0,0.9302,2.46,13.87,ambiguous_location
H12,Hard,OSM,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7067,0.7011,0.862,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id"", ""vis_osm""]",3,3,,,,,1.0,0.9302,3.01,14.76,ambiguous_location
H12,Hard,OSM,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.7756,0.7756,AgenticTaskCompletionMetric,0.7204,0.7149,0.8746,0.6667,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,3,,,,,1.0,0.9302,3.08,14.62,ambiguous_location
H12,Hard,OSM,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8479,0.8479,AgenticTaskCompletionMetric,0.7275,0.7221,0.8812,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id"", ""vis_osm""]",3,3,,,,,1.0,0.9302,2.95,14.5,ambiguous_location
H12,Hard,OSM,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.831,0.831,AgenticTaskCompletionMetric,0.7063,0.7007,0.8617,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id"", ""vis_osm""]",3,3,,,,,1.0,0.9302,2.82,14.23,ambiguous_location
H12,Hard,OSM,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.837,0.837,AgenticTaskCompletionMetric,0.7142,0.7085,0.8684,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id"", ""vis_osm""]",3,3,,,,,1.0,0.9302,2.69,15.41,ambiguous_location
H12,Hard,OSM,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,0,0.6885,0.6885,AgenticTaskCompletionMetric,0.6952,0.6892,0.8509,0.3333,ToolCorrectnessMetric,"[""get_place_info""]",1,3,,,,,1.0,0.9302,3.41,15.5,ambiguous_location
H12,Hard,OSM,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.83,0.83,AgenticTaskCompletionMetric,0.7058,0.6998,0.8603,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id"", ""vis_osm""]",3,3,,,,,1.0,0.9302,2.79,15.77,ambiguous_location
H12,Hard,OSM,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8245,0.8245,AgenticTaskCompletionMetric,0.6982,0.6924,0.854,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id"", ""vis_osm""]",3,3,,,,,1.0,0.9302,3.06,15.33,ambiguous_location
H12,Hard,OSM,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.7671,0.7671,AgenticTaskCompletionMetric,0.7103,0.7044,0.8646,0.6667,ToolCorrectnessMetric,"[""get_place_info"", ""vis_osm""]",2,3,,,,,1.0,0.9302,3.2,15.18,ambiguous_location
H12,Hard,OSM,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7071,0.7013,0.862,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id"", ""vis_osm""]",3,3,,,,,1.0,0.9302,2.92,14.91,ambiguous_location
H12,Hard,OSM,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.7627,0.7627,AgenticTaskCompletionMetric,0.7047,0.6988,0.8596,0.6667,ToolCorrectnessMetric,"[""get_place_info"", ""vis_osm""]",2,3,,,,,1.0,0.9302,3.17,15.2,ambiguous_location
H12,Hard,OSM,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8269,0.8269,AgenticTaskCompletionMetric,0.7017,0.6957,0.8568,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id"", ""vis_osm""]",3,3,,,,,1.0,0.9302,3.07,15.12,ambiguous_location
H12,Hard,OSM,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8179,0.8179,AgenticTaskCompletionMetric,0.6905,0.6843,0.8463,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id"", ""vis_osm""]",3,3,,,,,1.0,0.9302,2.8,15.68,ambiguous_location
H13,Hard,SUMO,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8493,0.8493,AgenticTaskCompletionMetric,0.7287,0.7236,0.8829,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo"", ""sumo_net_snapshot""]",3,3,,,,,1.0,0.7692,2.62,13.87,missing_dependency
H13,Hard,SUMO,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,0,0.698,0.698,AgenticTaskCompletionMetric,0.7067,0.7011,0.862,0.3333,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,3,,,,,1.0,0.7692,3.07,14.76,missing_dependency
H13,Hard,SUMO,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8422,0.8422,AgenticTaskCompletionMetric,0.7204,0.7149,0.8746,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo"", ""sumo_net_snapshot""]",3,3,,,,,1.0,0.7692,2.9,14.62,missing_dependency
H13,Hard,SUMO,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8479,0.8479,AgenticTaskCompletionMetric,0.7275,0.7221,0.8812,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo"", ""sumo_net_snapshot""]",3,3,,,,,1.0,0.7692,2.82,14.5,missing_dependency
H13,Hard,SUMO,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.7644,0.7644,AgenticTaskCompletionMetric,0.7063,0.7007,0.8617,0.6667,ToolCorrectnessMetric,"[""install_sumo"", ""sumo_net_snapshot""]",2,3,,,,,1.0,0.7692,2.75,14.23,missing_dependency
H13,Hard,SUMO,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.837,0.837,AgenticTaskCompletionMetric,0.7142,0.7085,0.8684,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo"", ""sumo_net_snapshot""]",3,3,,,,,1.0,0.7692,2.75,15.41,missing_dependency
H13,Hard,SUMO,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.7552,0.7552,AgenticTaskCompletionMetric,0.6952,0.6892,0.8509,0.6667,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,3,,,,,1.0,0.7692,3.14,15.5,missing_dependency
H13,Hard,SUMO,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.83,0.83,AgenticTaskCompletionMetric,0.7058,0.6998,0.8603,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo"", ""sumo_net_snapshot""]",3,3,,,,,1.0,0.7692,2.87,15.77,missing_dependency
H13,Hard,SUMO,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8245,0.8245,AgenticTaskCompletionMetric,0.6982,0.6924,0.854,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo"", ""sumo_net_snapshot""]",3,3,,,,,1.0,0.7692,3.05,15.33,missing_dependency
H13,Hard,SUMO,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.7671,0.7671,AgenticTaskCompletionMetric,0.7103,0.7044,0.8646,0.6667,ToolCorrectnessMetric,"[""install_sumo"", ""sumo_net_snapshot""]",2,3,,,,,1.0,0.7692,2.97,15.18,missing_dependency
H13,Hard,SUMO,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.7648,0.7648,AgenticTaskCompletionMetric,0.7071,0.7013,0.862,0.6667,ToolCorrectnessMetric,"[""install_sumo"", ""sumo_net_snapshot""]",2,3,,,,,1.0,0.7692,3.03,14.91,missing_dependency
H13,Hard,SUMO,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8294,0.8294,AgenticTaskCompletionMetric,0.7047,0.6988,0.8596,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo"", ""sumo_net_snapshot""]",3,3,,,,,1.0,0.7692,2.82,15.2,missing_dependency
H13,Hard,SUMO,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8269,0.8269,AgenticTaskCompletionMetric,0.7017,0.6957,0.8568,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo"", ""sumo_net_snapshot""]",3,3,,,,,1.0,0.7692,2.87,15.12,missing_dependency
H13,Hard,SUMO,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8179,0.8179,AgenticTaskCompletionMetric,0.6905,0.6843,0.8463,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo"", ""sumo_net_snapshot""]",3,3,,,,,1.0,0.7692,2.91,15.68,missing_dependency
H14,Hard,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8493,0.8493,AgenticTaskCompletionMetric,0.7287,0.7236,0.8829,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.425,1.0,1.0,1.0,0.9302,2.68,27.87,missing_traffic_file
