task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
H01,Hard,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8669,0.8669,AgenticTaskCompletionMetric,0.7551,0.7813,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,0,2.1678,1.0,1.0,1.0,1.0,2.39,24.32,none
H01,Hard,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8649,0.8649,AgenticTaskCompletionMetric,0.7527,0.7788,0.8596,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.3595,1.0,1.0,1.0,1.0,2.47,24.61,none
H01,Hard,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8624,0.8624,AgenticTaskCompletionMetric,0.7497,0.7757,0.8568,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,0,2.4367,1.0,1.0,1.0,1.0,2.24,24.52,none
H01,Hard,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8534,0.8534,AgenticTaskCompletionMetric,0.7385,0.7643,0.8463,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.346,1.0,1.0,1.0,1.0,2.47,25.06,none
H02,Hard,RealTwin,manual_expert,Manual expert,,,,,1,0.8808,0.8808,AgenticTaskCompletionMetric,0.772,0.772,0.896,,,[],0,2,1,1.4588,1.0,1.0,1.0,0.96,2.26,63.0,noisy_counts
H02,Hard,RealTwin,script_only,Script-only,,,,,0,0.623,0.623,AgenticTaskCompletionMetric,0.572,0.552,0.456,,,[],0,2,1,4.291,0.75,1.0,0.25,0.55,4.39,27.6,noisy_counts
H02,Hard,RealTwin,single_llm,Single LLM,,,,,0,0.3798,0.3798,AgenticTaskCompletionMetric,0.372,0.372,0.716,0.0,ToolCorrectnessMetric,[],0,2,1,7.3781,0.25,1.0,0.0,0.0,6.77,22.3,noisy_counts
H02,Hard,RealTwin,rag_assistant,RAG assistant,,,,,0,0.5702,0.5702,AgenticTaskCompletionMetric,0.492,0.512,0.776,0.5,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,2,1,5.5982,0.4167,1.0,0.0,0.0,4.93,24.9,noisy_counts
H02,Hard,RealTwin,agentic_realtwin,Agentic RealTwin + HIL,,,,,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.722,0.712,0.846,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,3.0002,1.0,1.0,1.0,1.0,3.08,26.9,noisy_counts
H02,Hard,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8493,0.8493,AgenticTaskCompletionMetric,0.7287,0.7236,0.8829,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.5724,1.0,1.0,1.0,1.0,2.48,26.42,noisy_counts
H02,Hard,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7067,0.7011,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.608,1.0,1.0,1.0,1.0,3.01,27.21,noisy_counts
H02,Hard,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8422,0.8422,AgenticTaskCompletionMetric,0.7204,0.7149,0.8746,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,0,2.2985,1.0,1.0,1.0,1.0,2.89,27.09,noisy_counts
H02,Hard,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8479,0.8479,AgenticTaskCompletionMetric,0.7275,0.7221,0.8812,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.3408,1.0,1.0,1.0,1.0,2.84,26.97,noisy_counts
H02,Hard,RealTwin,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.831,0.831,AgenticTaskCompletionMetric,0.7063,0.7007,0.8617,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.1464,1.0,1.0,1.0,1.0,2.91,26.74,noisy_counts
H02,Hard,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,0,0.737,0.737,AgenticTaskCompletionMetric,0.7142,0.7085,0.8684,0.5,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,2,1,2.6154,1.0,1.0,1.0,1.0,2.87,27.83,noisy_counts
H02,Hard,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8218,0.8218,AgenticTaskCompletionMetric,0.6952,0.6892,0.8509,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,0,2.7161,1.0,1.0,1.0,1.0,2.93,27.9,noisy_counts
H02,Hard,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.83,0.83,AgenticTaskCompletionMetric,0.7058,0.6998,0.8603,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.2889,1.0,1.0,1.0,1.0,2.92,28.16,noisy_counts
H02,Hard,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8245,0.8245,AgenticTaskCompletionMetric,0.6982,0.6924,0.854,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,0,2.763,1.0,1.0,1.0,1.0,3.01,27.74,noisy_counts
H02,Hard,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.8337,0.8337,AgenticTaskCompletionMetric,0.7103,0.7044,0.8646,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,0,2.1977,1.0,1.0,1.0,1.0,3.14,27.58,noisy_counts
H02,Hard,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7071,0.7013,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.2842,1.0,1.0,1.0,1.0,2.71,27.32,noisy_counts
H02,Hard,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,0,0.7294,0.7294,AgenticTaskCompletionMetric,0.7047,0.6988,0.8596,0.5,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,2,0,2.3665,1.0,1.0,1.0,1.0,2.92,27.61,noisy_counts
H02,Hard,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,0,0.7269,0.7269,AgenticTaskCompletionMetric,0.7017,0.6957,0.8568,0.5,ToolCorrectnessMetric,"[""realtwin_simulation""]",1,2,0,2.5884,1.0,1.0,1.0,1.0,3.06,27.52,noisy_counts
H02,Hard,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8179,0.8179,AgenticTaskCompletionMetric,0.6905,0.6843,0.8463,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,0,2.5954,1.0,1.0,1.0,1.0,3.12,28.06,noisy_counts
H03,Hard,OSM,manual_expert,Manual expert,,,,,1,0.8808,0.8808,AgenticTaskCompletionMetric,0.772,0.772,0.896,,,[],0,2,,,,,1.0,0.96,1.98,49.0,ambiguous_location
H03,Hard,OSM,script_only,Script-only,,,,,0,0.623,0.623,AgenticTaskCompletionMetric,0.572,0.552,0.456,,,[],0,2,,,,,0.25,0.55,4.77,13.6,ambiguous_location
H03,Hard,OSM,single_llm,Single LLM,,,,,0,0.3798,0.3798,AgenticTaskCompletionMetric,0.372,0.372,0.716,0.0,ToolCorrectnessMetric,[],0,2,,,,,0.0,0.0,6.36,8.3,ambiguous_location
H03,Hard,OSM,rag_assistant,RAG assistant,,,,,0,0.4702,0.4702,AgenticTaskCompletionMetric,0.492,0.512,0.776,0.0,ToolCorrectnessMetric,[],0,2,,,,,0.0,0.0,5.38,10.9,ambiguous_location
H03,Hard,OSM,agentic_realtwin,Agentic RealTwin + HIL,,,,,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.722,0.712,0.846,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,2.93,12.9,ambiguous_location
H03,Hard,OSM,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8493,0.8493,AgenticTaskCompletionMetric,0.7287,0.7236,0.8829,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,2.58,12.42,ambiguous_location
H03,Hard,OSM,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7067,0.7011,0.862,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,2.88,13.21,ambiguous_location
H03,Hard,OSM,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8422,0.8422,AgenticTaskCompletionMetric,0.7204,0.7149,0.8746,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,2.55,13.09,ambiguous_location
H03,Hard,OSM,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8479,0.8479,AgenticTaskCompletionMetric,0.7275,0.7221,0.8812,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,2.92,12.97,ambiguous_location
H03,Hard,OSM,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.831,0.831,AgenticTaskCompletionMetric,0.7063,0.7007,0.8617,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,2.85,12.74,ambiguous_location
H03,Hard,OSM,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.837,0.837,AgenticTaskCompletionMetric,0.7142,0.7085,0.8684,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,3.08,13.83,ambiguous_location
H03,Hard,OSM,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8218,0.8218,AgenticTaskCompletionMetric,0.6952,0.6892,0.8509,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,3.17,13.9,ambiguous_location
H03,Hard,OSM,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.83,0.83,AgenticTaskCompletionMetric,0.7058,0.6998,0.8603,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,2.99,14.16,ambiguous_location
H03,Hard,OSM,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,0,0.7245,0.7245,AgenticTaskCompletionMetric,0.6982,0.6924,0.854,0.5,ToolCorrectnessMetric,"[""get_place_info""]",1,2,,,,,1.0,1.0,3.2,13.74,ambiguous_location
H03,Hard,OSM,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.8337,0.8337,AgenticTaskCompletionMetric,0.7103,0.7044,0.8646,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,2.77,13.58,ambiguous_location
H03,Hard,OSM,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,0,0.7314,0.7314,AgenticTaskCompletionMetric,0.7071,0.7013,0.862,0.5,ToolCorrectnessMetric,"[""get_place_info""]",1,2,,,,,1.0,1.0,3.12,13.32,ambiguous_location
H03,Hard,OSM,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8294,0.8294,AgenticTaskCompletionMetric,0.7047,0.6988,0.8596,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,3.15,13.61,ambiguous_location
H03,Hard,OSM,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8269,0.8269,AgenticTaskCompletionMetric,0.7017,0.6957,0.8568,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,2.82,13.52,ambiguous_location
H03,Hard,OSM,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8179,0.8179,AgenticTaskCompletionMetric,0.6905,0.6843,0.8463,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,3.2,14.06,ambiguous_location
H04,Hard,RealTwin,manual_expert,Manual expert,,,,,1,0.8808,0.8808,AgenticTaskCompletionMetric,0.772,0.772,0.896,,,[],0,1,0,,,,1.0,0.96,2.14,50.0,missing_signal
H04,Hard,RealTwin,script_only,Script-only,,,,,0,0.623,0.623,AgenticTaskCompletionMetric,0.572,0.552,0.456,,,[],0,1,0,,,,0.25,0.55,4.47,19.8,missing_signal
H04,Hard,RealTwin,single_llm,Single LLM,,,,,0,0.3798,0.3798,AgenticTaskCompletionMetric,0.372,0.372,0.716,0.0,ToolCorrectnessMetric,[],0,1,0,,,,0.0,0.0,6.48,15.4,missing_signal
H04,Hard,RealTwin,rag_assistant,RAG assistant,,,,,0,0.4702,0.4702,AgenticTaskCompletionMetric,0.492,0.512,0.776,0.0,ToolCorrectnessMetric,[],0,1,1,,,,0.0,0.0,5.24,17.7,missing_signal
H04,Hard,RealTwin,agentic_realtwin,Agentic RealTwin + HIL,,,,,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.722,0.712,0.846,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,2.84,19.2,missing_signal
H04,Hard,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8493,0.8493,AgenticTaskCompletionMetric,0.7287,0.7236,0.8829,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,2.76,18.96,missing_signal
H04,Hard,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7067,0.7011,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,2.82,19.67,missing_signal
H04,Hard,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8422,0.8422,AgenticTaskCompletionMetric,0.7204,0.7149,0.8746,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,2.82,19.55,missing_signal
H04,Hard,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8479,0.8479,AgenticTaskCompletionMetric,0.7275,0.7221,0.8812,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,0,,,,1.0,1.0,2.81,19.44,missing_signal
H04,Hard,RealTwin,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.831,0.831,AgenticTaskCompletionMetric,0.7063,0.7007,0.8617,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,2.98,19.25,missing_signal
H04,Hard,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.837,0.837,AgenticTaskCompletionMetric,0.7142,0.7085,0.8684,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,2.92,20.24,missing_signal
H04,Hard,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8218,0.8218,AgenticTaskCompletionMetric,0.6952,0.6892,0.8509,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,2.83,20.3,missing_signal
H04,Hard,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.83,0.83,AgenticTaskCompletionMetric,0.7058,0.6998,0.8603,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,2.9,20.56,missing_signal
H04,Hard,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8245,0.8245,AgenticTaskCompletionMetric,0.6982,0.6924,0.854,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,2.76,20.15,missing_signal
H04,Hard,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.8337,0.8337,AgenticTaskCompletionMetric,0.7103,0.7044,0.8646,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,0,,,,1.0,1.0,2.7,19.99,missing_signal
H04,Hard,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7071,0.7013,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,0,,,,1.0,1.0,2.83,19.73,missing_signal
H04,Hard,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8294,0.8294,AgenticTaskCompletionMetric,0.7047,0.6988,0.8596,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,0,,,,1.0,1.0,2.69,20.01,missing_signal
H04,Hard,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8269,0.8269,AgenticTaskCompletionMetric,0.7017,0.6957,0.8568,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,2.68,19.91,missing_signal
H04,Hard,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8179,0.8179,AgenticTaskCompletionMetric,0.6905,0.6843,0.8463,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,0,,,,1.0,1.0,3.21,20.45,missing_signal
H05,Hard,OSM,manual_expert,Manual expert,,,,,1,0.8808,0.8808,AgenticTaskCompletionMetric,0.772,0.772,0.896,,,[],0,2,,,,,1.0,0.96,1.94,49.0,tool_failure
H05,Hard,OSM,script_only,Script-only,,,,,0,0.623,0.623,AgenticTaskCompletionMetric,0.572,0.552,0.456,,,[],0,2,,,,,0.25,0.55,4.45,13.6,tool_failure
H05,Hard,OSM,single_llm,Single LLM,,,,,0,0.3798,0.3798,AgenticTaskCompletionMetric,0.372,0.372,0.716,0.0,ToolCorrectnessMetric,[],0,2,,,,,0.0,0.0,6.36,8.3,tool_failure
H05,Hard,OSM,rag_assistant,RAG assistant,,,,,0,0.4702,0.4702,AgenticTaskCompletionMetric,0.492,0.512,0.776,0.0,ToolCorrectnessMetric,[],0,2,,,,,0.0,0.0,5.07,10.9,tool_failure
H05,Hard,OSM,agentic_realtwin,Agentic RealTwin + HIL,,,,,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.722,0.712,0.846,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""get_osm_from_web""]",2,2,,,,,1.0,0.8696,3.0,12.9,tool_failure
H05,Hard,OSM,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8493,0.8493,AgenticTaskCompletionMetric,0.7287,0.7236,0.8829,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""get_osm_from_web""]",2,2,,,,,1.0,0.8696,2.65,12.42,tool_failure
H05,Hard,OSM,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7067,0.7011,0.862,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""get_osm_from_web""]",2,2,,,,,1.0,0.8696,2.72,13.21,tool_failure
H05,Hard,OSM,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8422,0.8422,AgenticTaskCompletionMetric,0.7204,0.7149,0.8746,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""get_osm_from_web""]",2,2,,,,,1.0,0.8696,2.67,13.09,tool_failure
H05,Hard,OSM,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8479,0.8479,AgenticTaskCompletionMetric,0.7275,0.7221,0.8812,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""get_osm_from_web""]",2,2,,,,,1.0,0.8696,2.66,12.97,tool_failure
H05,Hard,OSM,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.831,0.831,AgenticTaskCompletionMetric,0.7063,0.7007,0.8617,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""get_osm_from_web""]",2,2,,,,,1.0,0.8696,3.04,12.74,tool_failure
H05,Hard,OSM,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.837,0.837,AgenticTaskCompletionMetric,0.7142,0.7085,0.8684,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""get_osm_from_web""]",2,2,,,,,1.0,0.8696,2.73,13.83,tool_failure
H05,Hard,OSM,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8218,0.8218,AgenticTaskCompletionMetric,0.6952,0.6892,0.8509,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""get_osm_from_web""]",2,2,,,,,1.0,0.8696,2.95,13.9,tool_failure
H05,Hard,OSM,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,0,0.73,0.73,AgenticTaskCompletionMetric,0.7058,0.6998,0.8603,0.5,ToolCorrectnessMetric,"[""get_osm_from_web""]",1,2,,,,,1.0,0.8696,3.14,14.16,tool_failure
H05,Hard,OSM,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8245,0.8245,AgenticTaskCompletionMetric,0.6982,0.6924,0.854,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""get_osm_from_web""]",2,2,,,,,1.0,0.8696,2.79,13.74,tool_failure
H05,Hard,OSM,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.8337,0.8337,AgenticTaskCompletionMetric,0.7103,0.7044,0.8646,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""get_osm_from_web""]",2,2,,,,,1.0,0.8696,2.82,13.58,tool_failure
H05,Hard,OSM,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7071,0.7013,0.862,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""get_osm_from_web""]",2,2,,,,,1.0,0.8696,2.85,13.32,tool_failure
H05,Hard,OSM,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8294,0.8294,AgenticTaskCompletionMetric,0.7047,0.6988,0.8596,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""get_osm_from_web""]",2,2,,,,,1.0,0.8696,2.89,13.61,tool_failure
H05,Hard,OSM,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,0,0.7269,0.7269,AgenticTaskCompletionMetric,0.7017,0.6957,0.8568,0.5,ToolCorrectnessMetric,"[""get_osm_from_relation_id""]",1,2,,,,,1.0,0.8696,3.12,13.52,tool_failure
H05,Hard,OSM,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8179,0.8179,AgenticTaskCompletionMetric,0.6905,0.6843,0.8463,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""get_osm_from_web""]",2,2,,,,,1.0,0.8696,2.84,14.06,tool_failure
H06,Hard,SUMO,manual_expert,Manual expert,,,,,1,0.8808,0.8808,AgenticTaskCompletionMetric,0.772,0.772,0.896,,,[],0,2,,,,,1.0,0.96,1.9,49.0,missing_dependency
